x1,x2,x3,c1
0.5123893505126302,0.4884565854211556,6.762032485402114,a
5.899981530796255,0.6174258529589618,13.114425916243857,a
-4.744815366529918,0.3619169340215701,9.803713441141902,a
5.099636068584662,0.6493505493764482,19.966189648234018,d
0.41857857548899524,0.5394817785540664,15.152452579925624,c
7.104576035403824,0.1801464790654823,14.286454043955594,c
7.529267899225626,0.8187342943040826,18.82548717021441,c
-3.5794313295236346,0.27135812848671087,5.810082608902564,b
-2.4246725573222023,0.6837799959977534,8.72524891245908,a
-1.8919971024528603,0.9495974142590032,15.468194700926855,c
4.152878642668394,0.7512591413221046,17.670674621716508,a
3.7997870807464107,0.9087711270963319,9.143909979748853,c
1.2121801015723763,0.18517257112433633,18.618905550681475,b
2.1540625711074037,0.025175194745514582,8.399689143963366,d
7.962286575977785,0.9986046607099591,17.0669284413771,d
2.8195413468141775,0.06923172018955222,10.820065704325536,b
-1.5525204938532928,0.43769993809705743,16.120132465649768,b
5.990103124728231,0.5770794858629371,13.736678422527465,d
-4.238050286288337,0.3842973211258079,5.466862163104918,a
-0.4664475212845023,0.11943445818563925,7.156329731371517,b
